index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
158517,0.012539184952978,0.0094043887147335,0.012539184952978,,0.012539184952978,0.0031347962382445,0.0031347962382445,,0.006269592476489,0.0031347962382445,0.0250783699059561,0.006269592476489,0.006269592476489,0.006269592476489,0.018808777429467,,0.0031347962382445,0.0031347962382445,,,0.0031347962382445,0.0031347962382445,0.0094043887147335,,0.006269592476489,0.018808777429467,0.0031347962382445,0.006269592476489,0.012539184952978,0.012539184952978,0.0031347962382445,0.006269592476489,0.0031347962382445,0.006269592476489,0.0094043887147335,0.0031347962382445,0.006269592476489,0.0031347962382445,0.0031347962382445,,0.006269592476489,,0.0094043887147335,0.0094043887147335,,,0.012539184952978,0.012539184952978,0.0031347962382445,0.0031347962382445,0.0319819819819819,0.0144144144144144,0.0049549549549549,0.0009009009009009,0.0004504504504504,0.0013513513513513,0.0027027027027027,0.0013513513513513,0.0027027027027027,0.0031531531531531,0.0031531531531531,0.0072072072072072,0.0004504504504504,0.0045045045045045,0.0671641791044776,0.004054054054054,0.0027027027027027,0.0054054054054054,0.0076576576576576,0.0067567567567567,0.0058558558558558,0.0049549549549549,0.0058558558558558,0.0027027027027027,0.0373134328358208,0.0022522522522522,0.0054054054054054,0.0067567567567567,0.0022522522522522,0.0004504504504504,,0.0036036036036036,0.0018018018018018,0.0013513513513513,0.0027027027027027,0.0022522522522522,,0.0063063063063063,0.0036036036036036,0.0027027027027027,0.0013513513513513,0.0036036036036036,0.0022522522522522,0.0045045045045045,0.0022522522522522,0.0018018018018018,0.0103603603603603,0.0027027027027027,0.0036036036036036,0.0004504504504504,0.044776119402985,0.0671641791044776,0.0671641791044776,0.0074626865671641,0.0298507462686567,0.0373134328358208,0.0522388059701492,0.0074626865671641,0.0149253731343283,0.0298507462686567,0.0373134328358208,,0.0074626865671641,0.0223880597014925,,0.0149253731343283,0.0149253731343283,0.0298507462686567,0.0149253731343283,,0.0223880597014925,0.0074626865671641,,,0.0074626865671641,,0.0223880597014925,,,0.0149253731343283,,0.0149253731343283,,,0.0149253731343283,,,0.0074626865671641,0.0149253731343283,0.0074626865671641,,0.0149253731343283,,,0.0223880597014925,0.0074626865671641,0.0149253731343283,0.0149253731343283,J. Sent
159943,0.0152091254752851,0.0114068441064638,0.0342205323193916,0.0038022813688212,0.0152091254752851,0.0076045627376425,0.0038022813688212,,0.0228136882129277,0.0152091254752851,0.0114068441064638,0.0038022813688212,0.0038022813688212,0.0038022813688212,0.0190114068441064,0.0038022813688212,,0.0076045627376425,0.0038022813688212,0.0190114068441064,0.0152091254752851,0.0114068441064638,0.0076045627376425,0.0190114068441064,0.0076045627376425,0.0114068441064638,0.0114068441064638,0.0038022813688212,,0.0076045627376425,0.0076045627376425,0.0076045627376425,,0.0114068441064638,0.0114068441064638,0.0038022813688212,0.0114068441064638,0.0076045627376425,,0.0114068441064638,,0.0038022813688212,0.0038022813688212,0.0114068441064638,0.0038022813688212,0.0190114068441064,0.0114068441064638,0.0152091254752851,,0.0114068441064638,0.0260680666183924,0.0123099203475742,0.005068790731354,0.002896451846488,0.001448225923244,0.001448225923244,0.002896451846488,0.00362056480811,0.0086893555394641,0.0072411296162201,0.004344677769732,0.0123099203475742,0.002172338884866,0.002172338884866,0.0408163265306122,0.002172338884866,0.0072411296162201,0.004344677769732,0.0072411296162201,0.0086893555394641,0.004344677769732,0.0115858073859522,0.0057929036929761,0.002896451846488,0.0068027210884353,0.00362056480811,0.0115858073859522,0.000724112961622,0.001448225923244,0.0065170166545981,,0.002896451846488,0.002896451846488,0.001448225923244,0.000724112961622,0.005068790731354,,0.00362056480811,,0.00362056480811,0.002172338884866,0.002172338884866,0.000724112961622,0.0108616944243301,0.004344677769732,0.00362056480811,0.000724112961622,0.002172338884866,0.001448225923244,0.000724112961622,0.0272108843537414,0.1564625850340136,0.0748299319727891,0.0068027210884353,0.0272108843537414,0.0340136054421768,0.1020408163265306,0.0612244897959183,0.0204081632653061,,0.0068027210884353,,0.0136054421768707,0.0136054421768707,0.0068027210884353,0.0068027210884353,0.0272108843537414,0.0068027210884353,0.0068027210884353,,0.0136054421768707,0.0204081632653061,0.0068027210884353,0.0068027210884353,0.0204081632653061,0.0136054421768707,0.0068027210884353,0.0136054421768707,0.0204081632653061,,,0.0068027210884353,,0.0068027210884353,0.0068027210884353,,,0.0068027210884353,,0.0136054421768707,0.0204081632653061,0.0068027210884353,,,,0.0204081632653061,0.0068027210884353,0.0136054421768707,Femme Gerbrantsz Drieduym
156102,0.0132450331125827,0.009933774834437,0.009933774834437,0.0198675496688741,0.0033112582781456,0.0132450331125827,0.0033112582781456,0.0198675496688741,0.0132450331125827,0.0033112582781456,,0.009933774834437,0.0033112582781456,0.0066225165562913,0.0033112582781456,0.0231788079470198,0.0132450331125827,0.009933774834437,0.0033112582781456,,0.0165562913907284,0.0066225165562913,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.009933774834437,,0.0033112582781456,,,0.009933774834437,0.0033112582781456,0.0033112582781456,0.0066225165562913,0.0066225165562913,0.0033112582781456,0.0066225165562913,0.009933774834437,0.0033112582781456,0.0066225165562913,0.0066225165562913,0.0132450331125827,0.0033112582781456,,0.0033112582781456,,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0250511247443762,0.0122699386503067,0.0086912065439672,0.0010224948875255,0.0056237218813905,0.0020449897750511,0.0097137014314928,0.0051124744376278,0.0066462167689161,0.0061349693251533,0.0051124744376278,0.0030674846625766,0.0051124744376278,0.0025562372188139,0.0354609929078014,0.0030674846625766,0.0030674846625766,0.0025562372188139,0.0071574642126789,0.0086912065439672,0.0066462167689161,0.0030674846625766,0.0030674846625766,0.0015337423312883,,0.0051124744376278,0.0030674846625766,0.004601226993865,0.0020449897750511,0.0015337423312883,,0.0020449897750511,0.0030674846625766,0.004601226993865,0.0020449897750511,0.0040899795501022,,0.0051124744376278,0.0030674846625766,0.0030674846625766,0.0035787321063394,0.0015337423312883,0.0020449897750511,,0.0030674846625766,0.0025562372188139,,0.0051124744376278,0.004601226993865,,0.1205673758865248,0.0141843971631205,0.0141843971631205,0.0496453900709219,,0.0425531914893617,,0.0212765957446808,0.0496453900709219,,0.0921985815602836,0.0212765957446808,0.0070921985815602,0.0141843971631205,,0.0141843971631205,,0.0283687943262411,0.0354609929078014,,0.0141843971631205,0.0070921985815602,0.0141843971631205,,0.0141843971631205,0.0212765957446808,0.0070921985815602,,0.0141843971631205,0.0070921985815602,0.0141843971631205,0.0141843971631205,0.0212765957446808,0.0070921985815602,,0.0070921985815602,,0.0425531914893617,0.0070921985815602,,,,,,0.0070921985815602,0.0070921985815602,0.0070921985815602,,Cornelis Maertsz.
188713,0.0175438596491228,0.0219298245614035,0.0109649122807017,0.0109649122807017,0.0109649122807017,0.006578947368421,0.0043859649122807,0.0109649122807017,0.0219298245614035,0.0087719298245614,0.0043859649122807,,,0.006578947368421,0.0109649122807017,0.006578947368421,0.0021929824561403,0.0087719298245614,0.0043859649122807,0.006578947368421,0.0087719298245614,0.0087719298245614,0.0021929824561403,0.0131578947368421,0.0021929824561403,0.0021929824561403,0.006578947368421,0.0087719298245614,0.0043859649122807,0.006578947368421,0.0043859649122807,0.0109649122807017,0.0043859649122807,0.0153508771929824,0.0043859649122807,0.0043859649122807,0.0043859649122807,0.0021929824561403,0.0043859649122807,0.0109649122807017,0.0021929824561403,0.0109649122807017,0.0021929824561403,0.0131578947368421,0.0021929824561403,0.0087719298245614,0.006578947368421,0.006578947368421,0.0043859649122807,0.0087719298245614,0.0221066319895968,0.0060684872128305,0.0112700476809709,0.0047680970957954,0.0030342436064152,0.0017338534893801,0.0017338534893801,0.0030342436064152,0.0043346337234503,0.0026007802340702,0.0043346337234503,0.0138708279150411,0.0021673168617251,0.0017338534893801,0.0748031496062992,0.0017338534893801,0.0052015604681404,0.0026007802340702,0.0013003901170351,0.0013003901170351,0.0060684872128305,0.0134373645426961,0.0052015604681404,0.0017338534893801,0.0118110236220472,0.0026007802340702,0.0078023407022106,0.0039011703511053,0.00086692674469,0.0021673168617251,,0.0047680970957954,0.0021673168617251,0.0013003901170351,0.0021673168617251,0.0021673168617251,,0.0060684872128305,0.0039011703511053,0.0034677069787602,0.0052015604681404,0.0021673168617251,0.0052015604681404,0.0056350238404854,0.0030342436064152,0.0030342436064152,0.000433463372345,0.0065019505851755,0.0017338534893801,0.0039011703511053,0.0118110236220472,0.1181102362204724,0.0629921259842519,0.0078740157480314,0.0354330708661417,0.0275590551181102,0.0511811023622047,0.0196850393700787,0.0275590551181102,0.0393700787401574,0.0393700787401574,0.0157480314960629,,0.0157480314960629,0.0354330708661417,0.0196850393700787,0.0236220472440944,0.0393700787401574,0.0078740157480314,0.0039370078740157,0.0039370078740157,,0.0118110236220472,0.0039370078740157,0.0078740157480314,0.0039370078740157,0.0118110236220472,0.0118110236220472,0.0078740157480314,0.0118110236220472,0.0078740157480314,0.0039370078740157,,0.0039370078740157,,0.0078740157480314,0.0078740157480314,0.0196850393700787,,0.0039370078740157,,0.0039370078740157,,0.0078740157480314,,0.0039370078740157,0.0078740157480314,0.0039370078740157,Barent Pietersz. Kompas
11588,0.017921146953405,0.014336917562724,0.014336917562724,0.014336917562724,0.007168458781362,0.017921146953405,0.007168458781362,0.010752688172043,0.014336917562724,0.003584229390681,0.007168458781362,0.014336917562724,0.003584229390681,0.010752688172043,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,0.003584229390681,,,0.007168458781362,0.010752688172043,0.003584229390681,0.007168458781362,0.014336917562724,0.014336917562724,0.007168458781362,0.007168458781362,0.003584229390681,0.003584229390681,0.007168458781362,0.003584229390681,0.007168458781362,0.007168458781362,0.003584229390681,0.003584229390681,,0.007168458781362,0.003584229390681,0.007168458781362,,,0.003584229390681,0.003584229390681,,,0.007168458781362,0.007168458781362,0.003584229390681,0.0246132208157524,0.0154711673699015,0.0077355836849507,,,0.0042194092827004,0.0070323488045007,0.0021097046413502,0.0063291139240506,0.0049226441631504,0.0028129395218002,0.010548523206751,0.0028129395218002,0.0035161744022503,0.074074074074074,0.00070323488045,0.0035161744022503,0.00070323488045,0.0035161744022503,0.0056258790436005,0.0084388185654008,0.0091420534458509,0.0063291139240506,0.0021097046413502,,0.0035161744022503,0.0035161744022503,0.0042194092827004,0.0056258790436005,0.0042194092827004,,0.0035161744022503,0.0014064697609001,0.0021097046413502,0.0035161744022503,0.00070323488045,,0.0063291139240506,0.00070323488045,0.0063291139240506,0.0035161744022503,0.0028129395218002,0.00070323488045,0.0014064697609001,0.0042194092827004,0.0014064697609001,,0.0028129395218002,0.0035161744022503,0.0063291139240506,0.0592592592592592,0.0296296296296296,0.0222222222222222,0.0222222222222222,0.0666666666666666,0.0444444444444444,0.0148148148148148,0.0074074074074074,0.037037037037037,0.0222222222222222,0.0444444444444444,0.0222222222222222,0.0074074074074074,0.0222222222222222,0.0296296296296296,0.0074074074074074,0.0074074074074074,0.0074074074074074,0.0148148148148148,0.0148148148148148,0.0296296296296296,,,,,0.0074074074074074,0.0148148148148148,,0.0444444444444444,,0.0148148148148148,0.0148148148148148,,0.0074074074074074,,,,0.0444444444444444,0.0074074074074074,,,0.0074074074074074,,,0.0074074074074074,0.0074074074074074,,0.0074074074074074,Dirck Pietersz Pers
187021,0.009090909090909,0.0181818181818181,,,,0.009090909090909,,,,0.0272727272727272,,,0.0181818181818181,,,0.009090909090909,0.009090909090909,0.0272727272727272,0.009090909090909,,,0.009090909090909,,,,0.009090909090909,,,,,0.0181818181818181,0.0181818181818181,0.009090909090909,,0.009090909090909,,,0.009090909090909,,,,0.009090909090909,,,0.009090909090909,,,0.009090909090909,,0.009090909090909,0.0305084745762711,0.0050847457627118,0.0016949152542372,0.0016949152542372,,0.0050847457627118,0.0101694915254237,0.0067796610169491,,0.0016949152542372,0.0033898305084745,0.0016949152542372,0.0067796610169491,0.0033898305084745,0.081967213114754,0.0033898305084745,0.011864406779661,0.0033898305084745,0.0016949152542372,,0.0016949152542372,0.0016949152542372,0.0016949152542372,0.0067796610169491,,0.0016949152542372,,,0.0084745762711864,0.0016949152542372,,0.0050847457627118,0.0033898305084745,0.0050847457627118,0.0016949152542372,0.0033898305084745,,0.0033898305084745,0.0033898305084745,0.0033898305084745,0.0016949152542372,0.0050847457627118,0.0016949152542372,,0.0033898305084745,0.0033898305084745,,0.0016949152542372,0.011864406779661,0.0016949152542372,0.0491803278688524,,0.0655737704918032,0.0491803278688524,,0.0327868852459016,,,0.0491803278688524,0.0327868852459016,0.0163934426229508,0.0163934426229508,,,,,0.0163934426229508,0.0163934426229508,,0.0327868852459016,0.0491803278688524,,0.0163934426229508,,0.0163934426229508,0.0327868852459016,0.0163934426229508,,,,,,,,0.0163934426229508,0.0327868852459016,0.0163934426229508,,,0.0163934426229508,,,,0.0163934426229508,0.0163934426229508,0.0163934426229508,,,Jan van Hoogstraten
2082,,0.0065359477124183,0.0163398692810457,0.0359477124183006,0.0065359477124183,0.0098039215686274,0.0261437908496732,0.0130718954248366,0.0098039215686274,0.0130718954248366,0.0098039215686274,,0.0130718954248366,0.0032679738562091,0.0130718954248366,0.0032679738562091,0.0032679738562091,0.0032679738562091,,0.0098039215686274,0.0032679738562091,0.0032679738562091,0.0098039215686274,0.0065359477124183,,0.0098039215686274,,0.0130718954248366,0.0032679738562091,0.0032679738562091,,0.0032679738562091,0.0032679738562091,0.0065359477124183,0.0065359477124183,0.0032679738562091,0.0032679738562091,,0.0098039215686274,0.0163398692810457,0.0065359477124183,0.0032679738562091,0.0065359477124183,0.0098039215686274,0.0065359477124183,,0.0032679738562091,0.0065359477124183,,,0.0264406779661016,0.0149152542372881,0.015593220338983,,,0.0006779661016949,0.0122033898305084,0.0061016949152542,0.0054237288135593,0.0094915254237288,0.0067796610169491,,0.0006779661016949,0.0013559322033898,0.0061349693251533,0.0006779661016949,0.0013559322033898,0.0027118644067796,0.0033898305084745,0.0094915254237288,0.0027118644067796,,,0.0013559322033898,0.0122699386503067,0.0027118644067796,0.0047457627118644,0.0020338983050847,0.0033898305084745,0.0047457627118644,,0.0006779661016949,0.0006779661016949,0.007457627118644,0.0027118644067796,,,0.0027118644067796,0.0027118644067796,0.0054237288135593,0.0020338983050847,0.0013559322033898,0.0020338983050847,0.0006779661016949,0.0054237288135593,0.0013559322033898,0.0020338983050847,0.0054237288135593,0.0061016949152542,0.0033898305084745,0.0981595092024539,0.0245398773006134,0.0061349693251533,0.0552147239263803,0.0368098159509202,0.0490797546012269,0.0061349693251533,0.0429447852760736,0.0490797546012269,,0.0184049079754601,0.0184049079754601,0.0184049079754601,0.0245398773006134,0.0429447852760736,0.0184049079754601,,0.0429447852760736,0.0613496932515337,0.0122699386503067,0.0122699386503067,0.0061349693251533,0.0245398773006134,,0.0061349693251533,0.0184049079754601,0.0368098159509202,0.0122699386503067,0.0122699386503067,0.0490797546012269,,,0.0061349693251533,,0.0061349693251533,0.0061349693251533,,,0.0061349693251533,0.0184049079754601,,,,0.0122699386503067,,,,,Daniel Bellemans
188103,,0.0096153846153846,0.0096153846153846,0.0192307692307692,,0.0096153846153846,0.0096153846153846,0.0096153846153846,,,,,0.0192307692307692,,,,,,,0.0096153846153846,0.0192307692307692,,,,0.0192307692307692,,,,,,,,0.0288461538461538,,,,0.0096153846153846,,0.0096153846153846,,,,,0.0096153846153846,,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0192307692307692,,0.0254545454545454,0.0127272727272727,0.0036363636363636,,,,0.0072727272727272,0.0054545454545454,0.0054545454545454,0.0072727272727272,0.0018181818181818,0.0054545454545454,,0.0018181818181818,0.1372549019607843,0.0018181818181818,,,0.0018181818181818,0.0072727272727272,0.0036363636363636,0.0018181818181818,0.0018181818181818,,,0.0018181818181818,0.0018181818181818,0.0018181818181818,0.009090909090909,0.0072727272727272,,0.009090909090909,0.0018181818181818,,0.0036363636363636,,,0.0072727272727272,0.0018181818181818,0.0036363636363636,0.0018181818181818,0.0054545454545454,0.0018181818181818,,0.0036363636363636,,0.0018181818181818,0.0018181818181818,0.0036363636363636,0.0018181818181818,0.0980392156862745,,,0.0980392156862745,,0.0392156862745098,,0.0588235294117647,0.0392156862745098,,0.0588235294117647,0.0392156862745098,,,0.0196078431372549,0.0196078431372549,,,,0.0196078431372549,0.0392156862745098,0.0196078431372549,,,,,0.0392156862745098,,,,0.0196078431372549,,,,,,0.0196078431372549,,,0.0196078431372549,,,,,,,,,Cornelis Maertsz.
4193,,0.0095693779904306,0.0095693779904306,0.0143540669856459,0.0047846889952153,,,0.0191387559808612,0.0047846889952153,,,0.0095693779904306,0.0143540669856459,0.0287081339712918,,0.0143540669856459,0.0095693779904306,,0.0047846889952153,,0.0287081339712918,0.0047846889952153,,0.0191387559808612,0.0191387559808612,,0.0047846889952153,,0.0047846889952153,0.0047846889952153,,,0.0191387559808612,0.0047846889952153,0.0047846889952153,0.0095693779904306,0.0047846889952153,0.0047846889952153,,,,,,,0.0047846889952153,0.0047846889952153,,,0.0143540669856459,0.0047846889952153,0.0227272727272727,0.0029644268774703,0.0049407114624505,0.0039525691699604,0.0039525691699604,0.0019762845849802,0.008893280632411,0.0079051383399209,0.0059288537549407,0.0049407114624505,0.0039525691699604,0.0059288537549407,0.0019762845849802,0.0019762845849802,0.1078431372549019,,0.008893280632411,0.0029644268774703,0.0029644268774703,,0.0059288537549407,0.0059288537549407,0.0039525691699604,,0.0196078431372549,,,0.0009881422924901,0.0039525691699604,0.0019762845849802,0.0009881422924901,0.0079051383399209,0.0009881422924901,0.0029644268774703,0.0009881422924901,0.0019762845849802,0.0049407114624505,0.0019762845849802,,0.0029644268774703,0.0049407114624505,0.0009881422924901,,0.0009881422924901,0.0029644268774703,0.0029644268774703,,0.0049407114624505,0.0009881422924901,0.0049407114624505,0.088235294117647,0.0098039215686274,0.1274509803921568,,0.0392156862745098,0.0392156862745098,0.0098039215686274,0.0098039215686274,0.0392156862745098,0.0196078431372549,0.0490196078431372,0.0098039215686274,,,0.0392156862745098,,0.0294117647058823,0.0098039215686274,0.0294117647058823,,0.0196078431372549,,0.0098039215686274,0.0294117647058823,0.0098039215686274,,,,0.0098039215686274,0.0098039215686274,0.0196078431372549,,0.0098039215686274,,0.0098039215686274,,,0.0098039215686274,,,,,,0.0196078431372549,,,,,Jacob Steendam
20679,0.0098039215686274,0.0163398692810457,0.0163398692810457,0.022875816993464,0.0163398692810457,0.0065359477124183,0.0032679738562091,0.0098039215686274,0.0098039215686274,0.0130718954248366,0.0032679738562091,0.0065359477124183,,0.0065359477124183,0.0032679738562091,0.0098039215686274,0.0032679738562091,0.0163398692810457,0.0032679738562091,0.0098039215686274,0.0065359477124183,0.0065359477124183,0.0032679738562091,0.0065359477124183,0.0098039215686274,0.0032679738562091,0.0130718954248366,,0.0032679738562091,0.0065359477124183,0.0130718954248366,,,0.0065359477124183,0.0130718954248366,0.0065359477124183,0.0163398692810457,0.0032679738562091,,0.0032679738562091,0.0065359477124183,0.0098039215686274,0.0032679738562091,0.0065359477124183,0.0098039215686274,0.0032679738562091,,,0.0065359477124183,0.0032679738562091,0.0271102895871842,0.0117067159581022,0.0104744300677757,0.0024645717806531,0.0024645717806531,0.0006161429451632,0.0086260012322858,0.0061614294516327,0.0049291435613062,0.0049291435613062,0.006777572396796,0.0030807147258163,0.0030807147258163,0.0036968576709796,0.0382165605095541,0.0018484288354898,0.0036968576709796,0.0024645717806531,0.0036968576709796,0.0086260012322858,0.0036968576709796,0.0024645717806531,0.0036968576709796,0.0024645717806531,0.0063694267515923,0.0012322858903265,0.0030807147258163,0.0012322858903265,0.0012322858903265,0.0024645717806531,,0.0030807147258163,0.0036968576709796,0.0024645717806531,0.0024645717806531,0.0012322858903265,,0.0030807147258163,0.0024645717806531,0.0012322858903265,0.0049291435613062,0.0018484288354898,0.0043130006161429,,0.0012322858903265,0.0024645717806531,0.0012322858903265,0.0024645717806531,0.0018484288354898,0.0006161429451632,0.0636942675159235,0.0127388535031847,0.0445859872611464,0.0955414012738853,0.0063694267515923,0.0127388535031847,,0.0254777070063694,0.0254777070063694,0.0254777070063694,0.0318471337579617,0.0254777070063694,0.0063694267515923,0.0445859872611464,0.019108280254777,0.0063694267515923,0.0254777070063694,0.0063694267515923,0.0254777070063694,0.0127388535031847,0.0063694267515923,0.0127388535031847,0.0063694267515923,0.0063694267515923,0.019108280254777,,0.0127388535031847,0.0063694267515923,0.0063694267515923,0.0127388535031847,0.0063694267515923,0.0127388535031847,0.0063694267515923,0.0127388535031847,,0.0063694267515923,,,0.0127388535031847,,,,,0.0063694267515923,0.0127388535031847,,0.0063694267515923,0.0318471337579617,Willem de Swaen
136020,,,,0.0493827160493827,,0.0123456790123456,0.0246913580246913,,,,,0.0246913580246913,0.0123456790123456,0.0123456790123456,,,0.0123456790123456,,,,0.037037037037037,,,,,,0.0246913580246913,0.0123456790123456,0.0246913580246913,,,,,,,,0.0246913580246913,,0.0123456790123456,,0.037037037037037,,0.0123456790123456,0.0123456790123456,,,,,,,0.0193423597678916,0.0077369439071566,0.0058027079303675,,,,0.0038684719535783,0.0019342359767891,0.0038684719535783,0.0019342359767891,0.0019342359767891,,,,0.131578947368421,,0.0019342359767891,0.0019342359767891,0.0019342359767891,,0.0019342359767891,,0.0038684719535783,,,0.0019342359767891,,0.0038684719535783,0.0058027079303675,0.0038684719535783,,0.011605415860735,0.0019342359767891,0.0096711798839458,0.0019342359767891,0.0019342359767891,0.0096711798839458,,0.0038684719535783,,0.0019342359767891,0.0038684719535783,0.0038684719535783,,,,,0.0019342359767891,0.0058027079303675,,0.0789473684210526,0.0263157894736842,0.0263157894736842,0.0263157894736842,,,,0.0263157894736842,,,0.0263157894736842,,,,0.0263157894736842,0.0263157894736842,,0.0263157894736842,,0.0263157894736842,0.0263157894736842,,,,,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0526315789473684,,,,0.0263157894736842,,,,,,,,,0.0263157894736842,,,,0.0263157894736842,,0.0526315789473684,Jan Pieter Heije
22181,0.0310077519379844,0.0310077519379844,0.0310077519379844,,,,,0.0155038759689922,0.0077519379844961,0.0155038759689922,0.0232558139534883,,0.0155038759689922,0.0155038759689922,,0.0232558139534883,,,0.0077519379844961,0.0077519379844961,0.0155038759689922,0.0077519379844961,,0.0232558139534883,,,,0.0232558139534883,0.0077519379844961,0.0155038759689922,,0.0310077519379844,0.0077519379844961,0.0077519379844961,0.0077519379844961,,0.0077519379844961,,0.0155038759689922,0.0077519379844961,0.0077519379844961,,0.0155038759689922,,0.0077519379844961,0.0077519379844961,,0.0077519379844961,,,0.0262068965517241,0.0275862068965517,0.0096551724137931,,,,0.0082758620689655,0.0124137931034482,0.0055172413793103,0.0013793103448275,0.0082758620689655,0.0027586206896551,,,0.0597014925373134,,0.0055172413793103,0.0027586206896551,0.0013793103448275,0.016551724137931,0.0041379310344827,0.0027586206896551,0.0041379310344827,,0.0149253731343283,0.0082758620689655,0.0013793103448275,0.0013793103448275,0.0082758620689655,0.0041379310344827,,0.0055172413793103,0.0013793103448275,0.0027586206896551,0.0055172413793103,,,0.0013793103448275,,0.0027586206896551,0.0027586206896551,0.0041379310344827,,0.0013793103448275,0.0013793103448275,0.0013793103448275,0.0068965517241379,,0.0027586206896551,0.0013793103448275,0.0298507462686567,,0.0298507462686567,0.0746268656716417,,0.0149253731343283,0.0149253731343283,0.0298507462686567,0.0149253731343283,0.0149253731343283,0.044776119402985,0.0149253731343283,,0.1343283582089552,,,0.0597014925373134,,0.0298507462686567,,0.0298507462686567,0.044776119402985,,,0.0149253731343283,,,,,0.0298507462686567,,0.0149253731343283,0.0149253731343283,,,,0.0149253731343283,,,,0.0149253731343283,,0.0149253731343283,,,,,,Nicolaes Janssens
3440,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,,0.0192307692307692,0.0192307692307692,,,,0.0096153846153846,0.0192307692307692,0.0096153846153846,0.0096153846153846,,,,,0.0096153846153846,0.0096153846153846,0.0288461538461538,0.0288461538461538,,,0.0192307692307692,0.0192307692307692,,0.0288461538461538,0.0096153846153846,0.0096153846153846,,,,0.0096153846153846,,,,0.0096153846153846,0.0096153846153846,0.0096153846153846,,,,0.0096153846153846,0.0096153846153846,0.0096153846153846,,0.0096153846153846,0.0096153846153846,,0.0148148148148148,0.0055555555555555,0.0092592592592592,,,0.0037037037037037,0.0018518518518518,0.0037037037037037,0.0074074074074074,,0.0018518518518518,,,,0.0392156862745098,,0.0074074074074074,,0.0092592592592592,,0.0018518518518518,,0.0074074074074074,0.0018518518518518,,,0.0037037037037037,0.0037037037037037,0.0074074074074074,0.0074074074074074,,,,0.0018518518518518,0.0018518518518518,0.0055555555555555,0.0018518518518518,,,0.0037037037037037,0.0074074074074074,0.0092592592592592,0.0018518518518518,,0.0018518518518518,,0.0074074074074074,0.0037037037037037,0.0018518518518518,0.0037037037037037,0.0196078431372549,0.0196078431372549,0.1176470588235294,,0.0196078431372549,0.0196078431372549,,0.0392156862745098,0.0196078431372549,0.0588235294117647,0.0196078431372549,0.0196078431372549,,,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0588235294117647,,,,0.0196078431372549,0.0196078431372549,,,,,,,,,,0.0196078431372549,,0.0196078431372549,,0.0196078431372549,0.0588235294117647,,,,,,0.0392156862745098,,D.V. Coornhert
