"nl"	"9148.xml"	"0.9128025770187378"	"nl"	"considéré juste"
"nl"	"185917.xml"	"0.9128067493438721"	"nl"	"considéré juste"
"nl"	"14538.xml"	"0.912813663482666"	"nl"	"considéré juste"
"nl"	"21358.xml"	"0.9128267765045166"	"nl"	"considéré juste"
"nl"	"155802.xml"	"0.9128453135490417"	"nl"	"considéré juste"
"nl"	"185365.xml"	"0.9131391644477844"	"nl"	"considéré juste"
"nl"	"188287.xml"	"0.9132521152496338"	"nl"	"considéré juste"
"nl"	"186731.xml"	"0.9132687449455261"	"nl"	"considéré juste"
"nl"	"22163.xml"	"0.91327965259552"	"nl"	"considéré juste"
"nl"	"4436.xml"	"0.9133181571960449"	"nl"	"considéré juste"
"nl"	"19679.xml"	"0.9133607745170593"	"nl"	"considéré juste"
"nl"	"178672.xml"	"0.913523256778717"	"nl"	"considéré juste"
"nl"	"34606.xml"	"0.9135802388191223"	"nl"	"considéré juste"
"nl"	"179666.xml"	"0.913582980632782"	"nl"	"considéré juste"
"nl"	"5002.xml"	"0.91367107629776"	"nl"	"considéré juste"
"nl"	"33975.xml"	"0.9136854410171509"	"nl"	"considéré juste"
"nl"	"4196.xml"	"0.9137567281723022"	"nl"	"considéré juste"
"nl"	"11894.xml"	"0.9137802720069885"	"nl"	"considéré juste"
"nl"	"163774.xml"	"0.9138185977935791"	"nl"	"considéré juste"
"nl"	"21508.xml"	"0.9138892889022827"	"nl"	"considéré juste"
"nl"	"189974.xml"	"0.9138950109481812"	"nl"	"considéré juste"
"nl"	"117671.xml"	"0.913966953754425"	"nl"	"considéré juste"
"nl"	"7996.xml"	"0.9140034914016724"	"nl"	"considéré juste"
"nl"	"115856.xml"	"0.9140350222587585"	"nl"	"considéré juste"
"nl"	"166467.xml"	"0.914065957069397"	"nl"	"considéré juste"
"nl"	"174168.xml"	"0.914100706577301"	"nl"	"considéré juste"
"nl"	"148264.xml"	"0.9141803979873657"	"nl"	"considéré juste"
"nl"	"19847.xml"	"0.9141825437545776"	"nl"	"considéré juste"
"nl"	"115938.xml"	"0.9141867756843567"	"nl"	"considéré juste"
"nl"	"159913.xml"	"0.91419917345047"	"nl"	"considéré juste"
"nl"	"191445.xml"	"0.9142502546310425"	"nl"	"considéré juste"
"nl"	"9959.xml"	"0.9143089056015015"	"nl"	"considéré juste"
"nl"	"20898.xml"	"0.9143662452697754"	"nl"	"considéré juste"
"nl"	"21052.xml"	"0.9143695831298828"	"nl"	"considéré juste"
"nl"	"184389.xml"	"0.9143956899642944"	"nl"	"considéré juste"
"nl"	"35549.xml"	"0.9144381880760193"	"nl"	"considéré juste"
"nl"	"3789.xml"	"0.9144588112831116"	"nl"	"considéré juste"
"nl"	"147748.xml"	"0.9145014882087708"	"nl"	"considéré juste"
"nl"	"19956.xml"	"0.9145873188972473"	"nl"	"considéré juste"
"nl"	"192811.xml"	"0.9145944118499756"	"nl"	"considéré juste"
"nl"	"183971.xml"	"0.9146056771278381"	"nl"	"considéré juste"
"nl"	"34610.xml"	"0.9146524667739868"	"nl"	"considéré juste"
"nl"	"186663.xml"	"0.9149354696273804"	"nl"	"considéré juste"
"nl"	"185710.xml"	"0.9149730801582336"	"nl"	"considéré juste"
"nl"	"20101.xml"	"0.9149742722511292"	"nl"	"considéré juste"
"nl"	"159518.xml"	"0.9150499701499939"	"nl"	"considéré juste"
"nl"	"192199.xml"	"0.9153112173080444"	"nl"	"considéré juste"
"nl"	"13365.xml"	"0.9153368473052979"	"nl"	"considéré juste"
"nl"	"61228.xml"	"0.915350079536438"	"nl"	"considéré juste"
"nl"	"100046.xml"	"0.9153572916984558"	"nl"	"considéré juste"
"nl"	"4137.xml"	"0.9154545664787292"	"nl"	"considéré juste"
"nl"	"188008.xml"	"0.9154725074768066"	"nl"	"considéré juste"
"nl"	"20062.xml"	"0.9155743718147278"	"nl"	"considéré juste"
"nl"	"192943.xml"	"0.9155797362327576"	"nl"	"considéré juste"
"nl"	"21125.xml"	"0.9156098961830139"	"nl"	"considéré juste"
"nl"	"147750.xml"	"0.9156545996665955"	"nl"	"considéré juste"
"nl"	"178626.xml"	"0.915740430355072"	"nl"	"considéré juste"
"nl"	"157277.xml"	"0.9157848954200745"	"nl"	"considéré juste"
"nl"	"111480.xml"	"0.9157997369766235"	"nl"	"considéré juste"
"nl"	"21319.xml"	"0.9158201217651367"	"nl"	"considéré juste"
"nl"	"1760.xml"	"0.9158268570899963"	"nl"	"considéré juste"
"nl"	"19920.xml"	"0.9158271551132202"	"nl"	"considéré juste"
"nl"	"164045.xml"	"0.9158304929733276"	"nl"	"considéré juste"
"nl"	"3443.xml"	"0.9158541560173035"	"nl"	"considéré juste"
"nl"	"178693.xml"	"0.9158827662467957"	"nl"	"considéré juste"
"nl"	"160901.xml"	"0.9159205555915833"	"nl"	"considéré juste"
"nl"	"161705.xml"	"0.9159393310546875"	"nl"	"considéré juste"
"nl"	"112053.xml"	"0.9159988760948181"	"nl"	"considéré juste"
"nl"	"117792.xml"	"0.9160059094429016"	"nl"	"considéré juste"
"nl"	"112132.xml"	"0.9160078763961792"	"nl"	"considéré juste"
"nl"	"155465.xml"	"0.916043758392334"	"nl"	"considéré juste"
"nl"	"1513.xml"	"0.91611647605896"	"nl"	"vérifié"
"nl"	"182583.xml"	"0.9161256551742554"	"nl"	"considéré juste"
"nl"	"164109.xml"	"0.9162254333496094"	"nl"	"considéré juste"
"nl"	"155506.xml"	"0.916375994682312"	"nl"	"considéré juste"
"nl"	"178633.xml"	"0.9164219498634338"	"nl"	"considéré juste"
"nl"	"180692.xml"	"0.9164260625839233"	"nl"	"considéré juste"
"nl"	"183762.xml"	"0.9164749383926392"	"nl"	"considéré juste"
"nl"	"176041.xml"	"0.9165107011795044"	"nl"	"considéré juste"
"nl"	"34462.xml"	"0.916525661945343"	"nl"	"considéré juste"
"nl"	"20476.xml"	"0.9165854454040527"	"nl"	"considéré juste"
"nl"	"3261.xml"	"0.9167454838752747"	"nl"	"considéré juste"
"nl"	"158366.xml"	"0.9169540405273438"	"nl"	"considéré juste"
"nl"	"22107.xml"	"0.9169666171073914"	"nl"	"considéré juste"
"nl"	"185067.xml"	"0.9170035123825073"	"nl"	"considéré juste"
"nl"	"191398.xml"	"0.9170132875442505"	"nl"	"considéré juste"
"nl"	"176276.xml"	"0.9170200228691101"	"nl"	"considéré juste"
"nl"	"118238.xml"	"0.9170218706130981"	"nl"	"considéré juste"
"nl"	"3103.xml"	"0.9170436859130859"	"nl"	"considéré juste"
"nl"	"187486.xml"	"0.9170511960983276"	"nl"	"considéré juste"
"nl"	"100144.xml"	"0.9170560836791992"	"nl"	"considéré juste"
"nl"	"158635.xml"	"0.9170819520950317"	"nl"	"considéré juste"
"nl"	"17106.xml"	"0.9171701073646545"	"nl"	"considéré juste"
"nl"	"165926.xml"	"0.9172641634941101"	"nl"	"considéré juste"
"nl"	"33867.xml"	"0.9172824621200562"	"nl"	"considéré juste"
"nl"	"134437.xml"	"0.9172999262809753"	"nl"	"considéré juste"
"nl"	"184883.xml"	"0.9174140691757202"	"nl"	"considéré juste"
"nl"	"21151.xml"	"0.9174351096153259"	"nl"	"considéré juste"
"nl"	"160701.xml"	"0.9174570441246033"	"nl"	"vérifié"
"nl"	"191769.xml"	"0.9174643158912659"	"nl"	"considéré juste"
"nl"	"2619.xml"	"0.9174843430519104"	"nl"	"considéré juste"
"nl"	"36011.xml"	"0.917487382888794"	"nl"	"considéré juste"
"nl"	"189789.xml"	"0.9176856875419617"	"nl"	"considéré juste"
"nl"	"180504.xml"	"0.917723536491394"	"nl"	"considéré juste"
"nl"	"12693.xml"	"0.9177272915840149"	"nl"	"considéré juste"
"nl"	"114877.xml"	"0.9177379012107849"	"nl"	"considéré juste"
"nl"	"164461.xml"	"0.9177430272102356"	"nl"	"considéré juste"
"nl"	"176630.xml"	"0.9178537726402283"	"nl"	"considéré juste"
"nl"	"19358.xml"	"0.917921245098114"	"nl"	"considéré juste"
"nl"	"149334.xml"	"0.9179840087890625"	"nl"	"considéré juste"
"nl"	"162005.xml"	"0.9180282950401306"	"nl"	"considéré juste"
"nl"	"178697.xml"	"0.9181232452392578"	"nl"	"considéré juste"
"nl"	"8928.xml"	"0.9181593656539917"	"nl"	"considéré juste"
"nl"	"176730.xml"	"0.9181614518165588"	"nl"	"considéré juste"
"nl"	"36189.xml"	"0.9182046055793762"	"nl"	"considéré juste"
"nl"	"7173.xml"	"0.9182238578796387"	"nl"	"considéré juste"
"nl"	"179645.xml"	"0.9182994365692139"	"nl"	"considéré juste"
"nl"	"189131.xml"	"0.9184450507164001"	"nl"	"considéré juste"
"nl"	"120881.xml"	"0.9184809327125549"	"nl"	"considéré juste"
"nl"	"6769.xml"	"0.9185247421264648"	"nl"	"considéré juste"
"nl"	"188413.xml"	"0.9185813665390015"	"nl"	"considéré juste"
"nl"	"2039.xml"	"0.9185856580734253"	"nl"	"considéré juste"
"nl"	"100030.xml"	"0.9185886979103088"	"nl"	"vérifié"
"nl"	"191412.xml"	"0.91861492395401"	"nl"	"considéré juste"
"nl"	"114271.xml"	"0.9186399579048157"	"nl"	"considéré juste"
"nl"	"6213.xml"	"0.9186475276947021"	"nl"	"considéré juste"
"nl"	"1427.xml"	"0.9187238812446594"	"nl"	"considéré juste"
"nl"	"123782.xml"	"0.9187321066856384"	"nl"	"considéré juste"
"nl"	"111490.xml"	"0.9187573194503784"	"nl"	"considéré juste"
"nl"	"187016.xml"	"0.9187850952148438"	"nl"	"considéré juste"
"nl"	"117849.xml"	"0.9187852144241333"	"nl"	"considéré juste"
"nl"	"182073.xml"	"0.9188686013221741"	"nl"	"considéré juste"
"nl"	"187219.xml"	"0.9188745617866516"	"nl"	"considéré juste"
"nl"	"122242.xml"	"0.9188782572746277"	"nl"	"considéré juste"
"nl"	"114272.xml"	"0.918962299823761"	"nl"	"considéré juste"
"nl"	"175958.xml"	"0.9190003275871277"	"nl"	"considéré juste"
"nl"	"3804.xml"	"0.9190841913223267"	"nl"	"considéré juste"
"nl"	"156549.xml"	"0.9191033244132996"	"nl"	"considéré juste"
"nl"	"161577.xml"	"0.9191277623176575"	"nl"	"considéré juste"
"nl"	"34546.xml"	"0.9191303253173828"	"nl"	"considéré juste"
"nl"	"181905.xml"	"0.9191600680351257"	"nl"	"considéré juste"
"nl"	"189637.xml"	"0.9191675782203674"	"nl"	"considéré juste"
"nl"	"20352.xml"	"0.9191847443580627"	"nl"	"considéré juste"
"nl"	"153995.xml"	"0.9192356467247009"	"nl"	"considéré juste"
"nl"	"178284.xml"	"0.9192494750022888"	"nl"	"considéré juste"
"nl"	"115380.xml"	"0.9192943572998047"	"nl"	"considéré juste"
"nl"	"53010.xml"	"0.9192975163459778"	"nl"	"considéré juste"
"nl"	"157584.xml"	"0.9193764925003052"	"nl"	"considéré juste"
"nl"	"20259.xml"	"0.9194495677947998"	"nl"	"vérifié"
"nl"	"180153.xml"	"0.9194992780685425"	"nl"	"considéré juste"
"nl"	"13728.xml"	"0.9195717573165894"	"nl"	"considéré juste"
"nl"	"189763.xml"	"0.9197144508361816"	"nl"	"considéré juste"
"nl"	"1637.xml"	"0.9197455048561096"	"nl"	"considéré juste"
"nl"	"176754.xml"	"0.91974937915802"	"nl"	"considéré juste"
"nl"	"158.xml"	"0.919776439666748"	"nl"	"considéré juste"
"nl"	"21533.xml"	"0.9197978377342224"	"nl"	"considéré juste"
"nl"	"137233.xml"	"0.9198399782180786"	"nl"	"considéré juste"
"nl"	"161459.xml"	"0.9198755621910095"	"nl"	"considéré juste"
"nl"	"178638.xml"	"0.9198938012123108"	"nl"	"considéré juste"
"nl"	"12011.xml"	"0.9199025630950928"	"nl"	"considéré juste"
"nl"	"116550.xml"	"0.9199150204658508"	"nl"	"considéré juste"
"nl"	"137441.xml"	"0.9199175238609314"	"nl"	"considéré juste"
"nl"	"10235.xml"	"0.9200273752212524"	"nl"	"considéré juste"
"nl"	"183709.xml"	"0.9200775027275085"	"nl"	"considéré juste"
"nl"	"35347.xml"	"0.9201023578643799"	"nl"	"considéré juste"
"nl"	"34646.xml"	"0.9201272130012512"	"nl"	"considéré juste"
"nl"	"22093.xml"	"0.9201680421829224"	"nl"	"considéré juste"
"nl"	"188896.xml"	"0.9201689958572388"	"nl"	"considéré juste"
"nl"	"179994.xml"	"0.9201998710632324"	"nl"	"considéré juste"
"nl"	"21005.xml"	"0.9202032089233398"	"nl"	"considéré juste"
"nl"	"32709.xml"	"0.920251727104187"	"nl"	"considéré juste"
"nl"	"183117.xml"	"0.9203709959983826"	"nl"	"considéré juste"
"nl"	"115261.xml"	"0.9203977584838867"	"nl"	"considéré juste"
"nl"	"11449.xml"	"0.9204124212265015"	"nl"	"considéré juste"
"nl"	"189071.xml"	"0.9204657673835754"	"nl"	"considéré juste"
"nl"	"186806.xml"	"0.9204692840576172"	"nl"	"considéré juste"
"nl"	"34243.xml"	"0.9204708933830261"	"nl"	"considéré juste"
"nl"	"11547.xml"	"0.9204974174499512"	"nl"	"considéré juste"
"nl"	"191391.xml"	"0.9205304384231567"	"nl"	"considéré juste"
"nl"	"117164.xml"	"0.9206512570381165"	"nl"	"considéré juste"
"nl"	"120329.xml"	"0.9206517934799194"	"nl"	"considéré juste"
"nl"	"115923.xml"	"0.9207148551940918"	"nl"	"considéré juste"
"nl"	"180386.xml"	"0.9208076000213623"	"nl"	"considéré juste"
"nl"	"155131.xml"	"0.9208378195762634"	"nl"	"considéré juste"
"nl"	"19896.xml"	"0.9208588600158691"	"nl"	"considéré juste"
"nl"	"111811.xml"	"0.9208643436431885"	"nl"	"considéré juste"
"nl"	"163249.xml"	"0.9208797216415405"	"nl"	"considéré juste"
"nl"	"114776.xml"	"0.9209262728691101"	"nl"	"considéré juste"
"nl"	"21334.xml"	"0.921089768409729"	"nl"	"considéré juste"
"nl"	"21149.xml"	"0.9211534857749939"	"nl"	"considéré juste"
"nl"	"182164.xml"	"0.9212145209312439"	"nl"	"considéré juste"
"nl"	"26359.xml"	"0.9212576746940613"	"nl"	"considéré juste"
"nl"	"34533.xml"	"0.9212592244148254"	"nl"	"considéré juste"
"nl"	"11899.xml"	"0.9212910532951355"	"nl"	"considéré juste"
"nl"	"179970.xml"	"0.9213188290596008"	"nl"	"considéré juste"
"nl"	"155940.xml"	"0.9214009642601013"	"nl"	"considéré juste"
"nl"	"185250.xml"	"0.9214094281196594"	"nl"	"considéré juste"
"nl"	"185959.xml"	"0.9214411377906799"	"nl"	"considéré juste"
"nl"	"6964.xml"	"0.9214448928833008"	"nl"	"considéré juste"
"nl"	"116846.xml"	"0.9215362668037415"	"nl"	"considéré juste"
"nl"	"178309.xml"	"0.9215689301490784"	"nl"	"considéré juste"
"nl"	"185289.xml"	"0.9216240644454956"	"nl"	"vérifié"
"nl"	"100254.xml"	"0.9216712713241577"	"nl"	"considéré juste"
"nl"	"164601.xml"	"0.9216790795326233"	"nl"	"considéré juste"
"nl"	"187198.xml"	"0.9217040538787842"	"nl"	"considéré juste"
"nl"	"33690.xml"	"0.9217181205749512"	"nl"	"considéré juste"
"nl"	"21379.xml"	"0.9217377305030823"	"nl"	"considéré juste"
"nl"	"2983.xml"	"0.9217835664749146"	"nl"	"considéré juste"
"nl"	"182695.xml"	"0.921850323677063"	"nl"	"considéré juste"
"nl"	"156345.xml"	"0.9218690395355225"	"nl"	"considéré juste"
"nl"	"1752.xml"	"0.9219436645507812"	"nl"	"considéré juste"
"nl"	"117553.xml"	"0.9219728708267212"	"nl"	"vérifié"
"nl"	"129527.xml"	"0.9219798445701599"	"nl"	"considéré juste"
"nl"	"2929.xml"	"0.9220443367958069"	"nl"	"considéré juste"
"nl"	"185534.xml"	"0.9221003651618958"	"nl"	"considéré juste"
"nl"	"173906.xml"	"0.9223477840423584"	"nl"	"considéré juste"
"nl"	"34664.xml"	"0.9224050045013428"	"nl"	"considéré juste"
"nl"	"159773.xml"	"0.9224196076393127"	"nl"	"considéré juste"
"nl"	"2157.xml"	"0.9224878549575806"	"nl"	"considéré juste"
"nl"	"1808.xml"	"0.9227256774902344"	"nl"	"considéré juste"
"nl"	"164040.xml"	"0.9227848649024963"	"nl"	"considéré juste"
"nl"	"176650.xml"	"0.9228227734565735"	"nl"	"considéré juste"
"nl"	"64882.xml"	"0.922833263874054"	"nl"	"considéré juste"
"nl"	"1429.xml"	"0.9228711128234863"	"nl"	"considéré juste"
"nl"	"181894.xml"	"0.9229497313499451"	"nl"	"considéré juste"
"nl"	"111620.xml"	"0.9229711294174194"	"nl"	"considéré juste"
"nl"	"10042.xml"	"0.9229989647865295"	"nl"	"considéré juste"
"nl"	"100099.xml"	"0.9230271577835083"	"nl"	"considéré juste"
"nl"	"184451.xml"	"0.9230684041976929"	"nl"	"considéré juste"
"nl"	"111710.xml"	"0.9231564402580261"	"nl"	"considéré juste"
"nl"	"12551.xml"	"0.9232051968574524"	"nl"	"considéré juste"
"nl"	"13222.xml"	"0.9232504963874817"	"nl"	"considéré juste"
"nl"	"155297.xml"	"0.9232754707336426"	"nl"	"considéré juste"
"nl"	"118091.xml"	"0.9232797026634216"	"nl"	"considéré juste"
"nl"	"151168.xml"	"0.9233909845352173"	"nl"	"considéré juste"
"nl"	"115485.xml"	"0.9234010577201843"	"nl"	"considéré juste"
"nl"	"21314.xml"	"0.9234034419059753"	"nl"	"considéré juste"
"nl"	"2980.xml"	"0.9234070181846619"	"nl"	"considéré juste"
"nl"	"12958.xml"	"0.9234751462936401"	"nl"	"considéré juste"
"nl"	"182679.xml"	"0.9235273599624634"	"nl"	"considéré juste"
"nl"	"164214.xml"	"0.9235441088676453"	"nl"	"considéré juste"
"nl"	"181878.xml"	"0.9235756993293762"	"nl"	"considéré juste"
"nl"	"188302.xml"	"0.9235790371894836"	"nl"	"considéré juste"
"nl"	"191367.xml"	"0.9236010313034058"	"nl"	"considéré juste"
"nl"	"118822.xml"	"0.9236484169960022"	"nl"	"considéré juste"
"nl"	"19436.xml"	"0.9237120747566223"	"nl"	"considéré juste"
"nl"	"20715.xml"	"0.9237499833106995"	"nl"	"considéré juste"
"nl"	"186463.xml"	"0.9237533807754517"	"nl"	"vérifié"
"nl"	"2749.xml"	"0.9237746000289917"	"nl"	"considéré juste"
"nl"	"188554.xml"	"0.9239643812179565"	"nl"	"considéré juste"
"nl"	"130315.xml"	"0.9239968657493591"	"nl"	"considéré juste"
"nl"	"4212.xml"	"0.9240013360977173"	"nl"	"considéré juste"
"nl"	"112274.xml"	"0.9240869283676147"	"nl"	"considéré juste"
"nl"	"117580.xml"	"0.924094557762146"	"nl"	"considéré juste"
"nl"	"8101.xml"	"0.924095094203949"	"nl"	"considéré juste"
"nl"	"185242.xml"	"0.924095869064331"	"nl"	"considéré juste"
"nl"	"119235.xml"	"0.9241153597831726"	"nl"	"considéré juste"
"nl"	"4270.xml"	"0.9241241216659546"	"nl"	"considéré juste"
"nl"	"4451.xml"	"0.9241531491279602"	"nl"	"considéré juste"
"nl"	"19887.xml"	"0.9241880774497986"	"nl"	"considéré juste"
"nl"	"1642.xml"	"0.9241986870765686"	"nl"	"considéré juste"
"nl"	"118488.xml"	"0.9242756366729736"	"nl"	"considéré juste"
"nl"	"2951.xml"	"0.9242925643920898"	"nl"	"considéré juste"
"nl"	"12803.xml"	"0.9244126677513123"	"nl"	"considéré juste"
"nl"	"183797.xml"	"0.9244148135185242"	"nl"	"considéré juste"
"nl"	"40910.xml"	"0.9244633913040161"	"nl"	"considéré juste"
"nl"	"192394.xml"	"0.9244650602340698"	"nl"	"considéré juste"
"nl"	"116607.xml"	"0.9245249032974243"	"nl"	"considéré juste"
"nl"	"184937.xml"	"0.9246940612792969"	"nl"	"considéré juste"
"nl"	"112.xml"	"0.9247788786888123"	"nl"	"considéré juste"
"nl"	"13214.xml"	"0.9249095320701599"	"nl"	"considéré juste"
"nl"	"20255.xml"	"0.924936056137085"	"nl"	"considéré juste"
"nl"	"11469.xml"	"0.9249522089958191"	"nl"	"considéré juste"
"nl"	"191519.xml"	"0.9250133037567139"	"nl"	"considéré juste"
"nl"	"115016.xml"	"0.9250218272209167"	"nl"	"considéré juste"
"nl"	"121101.xml"	"0.9250615239143372"	"nl"	"considéré juste"
"nl"	"147758.xml"	"0.9251519441604614"	"nl"	"considéré juste"
"nl"	"1866.xml"	"0.9251971244812012"	"nl"	"considéré juste"
"nl"	"118728.xml"	"0.925212025642395"	"nl"	"considéré juste"
"nl"	"34638.xml"	"0.9252176284790039"	"nl"	"considéré juste"
"nl"	"115235.xml"	"0.9252328276634216"	"nl"	"considéré juste"
"nl"	"21001.xml"	"0.9252395629882812"	"nl"	"considéré juste"
"nl"	"115725.xml"	"0.925255298614502"	"nl"	"considéré juste"
"nl"	"147673.xml"	"0.9254122972488403"	"nl"	"considéré juste"
"nl"	"115915.xml"	"0.9254280924797058"	"nl"	"considéré juste"
"nl"	"6935.xml"	"0.9254572987556458"	"nl"	"considéré juste"
"nl"	"34601.xml"	"0.9257370233535767"	"nl"	"considéré juste"
"nl"	"188571.xml"	"0.9257506132125854"	"nl"	"considéré juste"
"nl"	"130736.xml"	"0.925800621509552"	"nl"	"considéré juste"
"nl"	"183780.xml"	"0.9258728623390198"	"nl"	"considéré juste"
"nl"	"111291.xml"	"0.925903856754303"	"nl"	"considéré juste"
"nl"	"11460.xml"	"0.9259359240531921"	"nl"	"considéré juste"
"nl"	"2950.xml"	"0.9260442852973938"	"nl"	"considéré juste"
"nl"	"191548.xml"	"0.9260711669921875"	"nl"	"considéré juste"
"nl"	"183910.xml"	"0.9260806441307068"	"nl"	"considéré juste"
"nl"	"191619.xml"	"0.9261255264282227"	"nl"	"considéré juste"
"nl"	"116358.xml"	"0.9261760711669922"	"nl"	"considéré juste"
"nl"	"14582.xml"	"0.9262007474899292"	"nl"	"considéré juste"
"nl"	"184579.xml"	"0.9262309074401855"	"nl"	"considéré juste"
"nl"	"13960.xml"	"0.9262565970420837"	"nl"	"considéré juste"
"nl"	"188233.xml"	"0.9262584447860718"	"nl"	"considéré juste"
"nl"	"10283.xml"	"0.9262745976448059"	"nl"	"considéré juste"
"nl"	"188718.xml"	"0.9262807965278625"	"nl"	"considéré juste"
"nl"	"13360.xml"	"0.9262844920158386"	"nl"	"considéré juste"
"nl"	"161368.xml"	"0.9262876510620117"	"nl"	"considéré juste"
"nl"	"7157.xml"	"0.9262939095497131"	"nl"	"considéré juste"
"nl"	"20414.xml"	"0.9263792037963867"	"nl"	"considéré juste"
"nl"	"152877.xml"	"0.9263986349105835"	"nl"	"considéré juste"
"nl"	"21222.xml"	"0.9265210628509521"	"nl"	"considéré juste"
"nl"	"184399.xml"	"0.9265515208244324"	"nl"	"considéré juste"
"nl"	"163605.xml"	"0.9265725612640381"	"nl"	"considéré juste"
"nl"	"9986.xml"	"0.9265961647033691"	"nl"	"considéré juste"
"nl"	"1390.xml"	"0.9266273379325867"	"nl"	"considéré juste"
"nl"	"118140.xml"	"0.9268195033073425"	"nl"	"considéré juste"
"nl"	"166949.xml"	"0.9268319606781006"	"nl"	"considéré juste"
"nl"	"14134.xml"	"0.9268785119056702"	"nl"	"considéré juste"
"nl"	"7004.xml"	"0.9268796443939209"	"nl"	"considéré juste"
"nl"	"163660.xml"	"0.9271957278251648"	"nl"	"considéré juste"
"nl"	"11848.xml"	"0.927202045917511"	"nl"	"considéré juste"
"nl"	"181954.xml"	"0.927218496799469"	"nl"	"considéré juste"
"nl"	"27579.xml"	"0.9272205829620361"	"nl"	"considéré juste"
"nl"	"159947.xml"	"0.9272554516792297"	"nl"	"considéré juste"
"nl"	"185022.xml"	"0.9272745847702026"	"nl"	"considéré juste"
"nl"	"27589.xml"	"0.9273433685302734"	"nl"	"considéré juste"
"nl"	"16972.xml"	"0.9273646473884583"	"nl"	"considéré juste"
"nl"	"36899.xml"	"0.927396297454834"	"nl"	"considéré juste"
"nl"	"177613.xml"	"0.9274358749389648"	"nl"	"considéré juste"
"nl"	"19953.xml"	"0.9274574518203735"	"nl"	"considéré juste"
"nl"	"20998.xml"	"0.9275986552238464"	"nl"	"considéré juste"
"nl"	"155851.xml"	"0.9276115894317627"	"nl"	"considéré juste"
"nl"	"6993.xml"	"0.9276595115661621"	"nl"	"considéré juste"
"nl"	"7804.xml"	"0.9277263283729553"	"nl"	"considéré juste"
"nl"	"111594.xml"	"0.9278506636619568"	"nl"	"considéré juste"
"nl"	"10765.xml"	"0.9278849363327026"	"nl"	"considéré juste"
"nl"	"184461.xml"	"0.9279078841209412"	"nl"	"considéré juste"
"nl"	"177652.xml"	"0.9279500842094421"	"nl"	"considéré juste"
"nl"	"33897.xml"	"0.9279537200927734"	"nl"	"considéré juste"
"nl"	"21071.xml"	"0.9279776215553284"	"nl"	"considéré juste"
"nl"	"20547.xml"	"0.9279947876930237"	"nl"	"considéré juste"
"nl"	"13861.xml"	"0.9279957413673401"	"nl"	"considéré juste"
"nl"	"185369.xml"	"0.9280551075935364"	"nl"	"considéré juste"
"nl"	"184706.xml"	"0.9281180500984192"	"nl"	"considéré juste"
"nl"	"4658.xml"	"0.9281309247016907"	"nl"	"considéré juste"
"nl"	"12731.xml"	"0.9281532168388367"	"nl"	"considéré juste"
"nl"	"184279.xml"	"0.9282113313674927"	"nl"	"considéré juste"
"nl"	"11895.xml"	"0.928238034248352"	"nl"	"considéré juste"
"nl"	"26423.xml"	"0.9282995462417603"	"nl"	"considéré juste"
"nl"	"176645.xml"	"0.9283371567726135"	"nl"	"considéré juste"
"nl"	"191735.xml"	"0.9283393621444702"	"nl"	"considéré juste"
"nl"	"11969.xml"	"0.9283867478370667"	"nl"	"considéré juste"
"nl"	"117774.xml"	"0.9284624457359314"	"nl"	"considéré juste"
"nl"	"119031.xml"	"0.9284986257553101"	"nl"	"considéré juste"
"nl"	"20115.xml"	"0.9285073280334473"	"nl"	"vérifié"
"nl"	"184704.xml"	"0.9285379648208618"	"nl"	"considéré juste"
"nl"	"122847.xml"	"0.9286255836486816"	"nl"	"considéré juste"
"nl"	"19441.xml"	"0.9288285970687866"	"nl"	"considéré juste"
"nl"	"8202.xml"	"0.9288324117660522"	"nl"	"considéré juste"
"nl"	"148583.xml"	"0.9288679361343384"	"nl"	"considéré juste"
"nl"	"175976.xml"	"0.9289597868919373"	"nl"	"considéré juste"
"nl"	"40892.xml"	"0.9289834499359131"	"nl"	"considéré juste"
"nl"	"10261.xml"	"0.9290705323219299"	"nl"	"considéré juste"
"nl"	"111434.xml"	"0.9290940165519714"	"nl"	"considéré juste"
"nl"	"193279.xml"	"0.9291500449180603"	"nl"	"considéré juste"
"nl"	"191510.xml"	"0.9292184114456177"	"nl"	"considéré juste"
"nl"	"176851.xml"	"0.9293241500854492"	"nl"	"considéré juste"
"nl"	"118978.xml"	"0.9293809533119202"	"nl"	"considéré juste"
"nl"	"4633.xml"	"0.9294154047966003"	"nl"	"considéré juste"
"nl"	"10051.xml"	"0.9294689297676086"	"nl"	"considéré juste"
"nl"	"186053.xml"	"0.9295375347137451"	"nl"	"considéré juste"
"nl"	"166536.xml"	"0.9295411109924316"	"nl"	"considéré juste"
"nl"	"130675.xml"	"0.9295554757118225"	"nl"	"considéré juste"
"nl"	"116291.xml"	"0.9295796155929565"	"nl"	"considéré juste"
"nl"	"121042.xml"	"0.9295828938484192"	"nl"	"considéré juste"
"nl"	"34510.xml"	"0.9297190308570862"	"nl"	"considéré juste"
"nl"	"115726.xml"	"0.9297496676445007"	"nl"	"considéré juste"
"nl"	"33695.xml"	"0.9297685027122498"	"nl"	"considéré juste"
"nl"	"182718.xml"	"0.9297956228256226"	"nl"	"considéré juste"
"nl"	"116232.xml"	"0.9298490285873413"	"nl"	"considéré juste"
"nl"	"176131.xml"	"0.9298540353775024"	"nl"	"considéré juste"
